offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
29,20231870,32497,Nooeer,eerNoo,05/06/1983,WTC3009997,20231870@mywhitecliffe.com,Nooeer@gmail.com,64211145229,Current,6 Farmdale Court,Brown Owl,Wellington,5018,,Other Asian,,,LT0349609,,,50,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,130678,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Simon,Yousuf
29,20232009,32613,Sudsan,sanSud,10/02/1992,WTC3010100,20232009@mywhitecliffe.com,Sudsan@gmail.com,6.42042E+11,Current,6 Milton Road ,,Wellington,5011,,Indian,,,LT0349610,India,66128189,66128239,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,09/10/2023,20/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131398,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Simon,Yousuf
29,20231009,32802,Niklev,levNik,23/11/2002,WTC3010216,20231009@mywhitecliffe.com,Niklev@gmail.com,64274363841,Current,184 Symonds Street,Te Aro,Wellington,6011,,Other European,,,LT0349611,Russia,79869776,79869826,20/10/2024,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,09/10/2023,13/09/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),TRUE,,,131967,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Simon,Yousuf
29,20230859,352,Urvegi,egiUrv,01/10/1991,WTC3000305,20230859@mywhitecliffe.com,Urvegi@gmail.com,6.42109E+11,Current,76 Fraser Street,Johnsonville,Wellington,6037,,Indian,,,LT0349612,India,RV00038803,#VALUE!,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,20/02/2023,08/12/2023,,,IT5027,Networking,IT5027_Q4_2023,Networking,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,2086,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Maaz,Ghani
29,20231131,32023,Muabaz,bazMua,04/08/1981,WTC3009703,20231131@mywhitecliffe.com,Muabaz@gmail.com,6.42041E+11,Current,"3, 15 Lane Street",Kilbirnie,Wellington,6022,,Other Ethnicity,,,LT0349613,Pakistan,66878442,66878492,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,15/05/2023,19/04/2024,,,IT5026,Operating Systems,IT5026_Q4_2023,Operating Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,127612,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Joga,Singh
29,20230831,32051,Ahsksh,kshAhs,24/04/2004,WTC3009710,20230831@mywhitecliffe.com,Ahsksh@gmail.com,64274335435,Current,"15, 45 Childers Terrace",Carterton,Wellington,5713,,Fijian,,,LT0349614,Fiji,21818607,21818657,12/05/2024,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,08/05/2023,19/04/2024,,,IT5026,Operating Systems,IT5026_Q4_2023,Operating Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,127761,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Joga,Singh
29,20230553,32245,Yohage,ageYoh,26/12/1998,WTC3009826,20230553@mywhitecliffe.com,Yohage@gmail.com,6.4204E+11,Current,"2B, Morere Street",Rongotai,Wellington,6022,,Sri Lankan,,,LT0349615,Sri Lanka,21887874,21887924,31/08/2024,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,129283,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,James,Hepi
29,20231870,32497,Nooeer,eerNoo,05/06/1983,WTC3009997,20231870@mywhitecliffe.com,Nooeer@gmail.com,64211145229,Current,76 Fraser Street,Brown Owl,Wellington,5018,,Other Asian,,,LT0349616,,,50,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,130680,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,James,Hepi
29,20232009,32613,Sudsan,sanSud,10/02/1992,WTC3010100,20232009@mywhitecliffe.com,Sudsan@gmail.com,6.42042E+11,Current,115 Tui Road,,Wellington,5011,,Indian,,,LT0349617,India,66128189,66128239,,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,09/10/2023,20/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,131400,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,James,Hepi
29,20231009,32802,Niklev,levNik,23/11/2002,WTC3010216,20231009@mywhitecliffe.com,Niklev@gmail.com,64274363841,Current,11B Marlborough Avenue,Te Aro,Wellington,6011,,Other European,,,LT0349618,Russia,79869776,79869826,20/10/2024,NZ2596,New Zealand Diploma in Information Technology Technical Support (Level 5),IT_23_NZDipIT-W,2023 NZ Diploma in Information Technology Technical Support-W,09/10/2023,13/09/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),TRUE,,,131968,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,James,Hepi
31,20230502,253,Stelle,lleSte,18/02/1990,WTC3000214,20230502@mywhitecliffe.com,Stelle@gmail.com,64211350464,Current,2/96 Frank Nibilo Drive,Pakuranga,Auckland,2010,,New Zealand European,,,LT0349619,New Zealand,,50,,NZ2600,New Zealand Diploma in Networking (Level 6),IT_23_NZDipNetworking-A,2023 NZ Diploma in Networking-A,20/02/2023,08/12/2023,,,IT6016,Network Security,IT6016_Q4_2023,Network Security,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1445,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Rashid,Mustafa
31,20230502,253,Stelle,lleSte,18/02/1990,WTC3000214,20230502@mywhitecliffe.com,Stelle@gmail.com,64211350464,Current,"3/18, Tawa Road",Pakuranga,Auckland,2010,,New Zealand European,,,LT0349620,New Zealand,,50,,NZ2600,New Zealand Diploma in Networking (Level 6),IT_23_NZDipNetworking-A,2023 NZ Diploma in Networking-A,20/02/2023,08/12/2023,,,IT5041,Professional Practice,IT5041_Q4_2023,Professional Practice,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1439,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Simon,Yousuf
31,20230738,322,Farwal,walFar,06/03/1997,WTC3000280,20230738@mywhitecliffe.com,Farwal@gmail.com,64221884354,Current,"1/79, Walmer Road",,Auckland,600,,Middle Eastern,,,LT0349621,,,50,,NZ2600,New Zealand Diploma in Networking (Level 6),IT_23_NZDipNetworking-A,2023 NZ Diploma in Networking-A,20/02/2023,08/12/2023,,,IT5041,Professional Practice,IT5041_Q4_2023,Professional Practice,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1820,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Simon,Yousuf
763,20210800,31420,Tufiso,isoTuf,04/05/1976,WTC308545,20210800@mywhitecliffe.com,Tufiso@gmail.com,64221831486,Current,224 Rosebank Road,Cannons Creek,Porirua,5024,,New Zealand European,,,LT0349622,,,50,,NZ2600,New Zealand Diploma in Networking (Level 6),IT_23_NZDipNetworking-W,2023 NZ Diploma in Networking-W,20/02/2023,08/12/2023,,,IT6016,Network Security,IT6016_Q4_2023,Network Security,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,125998,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Rashid,Mustafa
763,20220978,31353,Alhane,aneAlh,31/01/1977,WTC309569,20220978@mywhitecliffe.com,Alhane@gmail.com,64223931625,Current,25 Witheford Drive,Wellington,,5010,,African,,,LT0349623,,,50,,NZ2600,New Zealand Diploma in Networking (Level 6),IT_23_NZDipNetworking-W,2023 NZ Diploma in Networking-W,20/02/2023,22/09/2023,,,IT5041,Professional Practice,IT5041_Q4_2023,Professional Practice,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Wellington (Computer Power Plus),FALSE,,,122724,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Simon,Yousuf
38,20210888,32518,Maxkov,kovMax,14/09/2000,WTC308681,20210888@mywhitecliffe.com,Maxkov@gmail.com,64224162891,Current,3/52 Hillside Road,Auckland,,1026,,Other Ethnicity,,,LT0349624,,20737239,20737289,31/12/2023,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,19/04/2024,,,IT6037, Data Access and Management,IT6037_Q4_2023, Data Access and Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130806,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
38,20210721,32037,Josker,kerJos,25/05/1996,WTC308494,20210721@mywhitecliffe.com,Josker@gmail.com,64210685592,Current,1/109 Great South Road,Greenlane,Auckland,1061,,New Zealand European,,,LT0349625,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,08/05/2023,19/04/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,127693,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
38,20210878,32293,Lanila,ilaLan,09/11/1997,WTC308621,20210878@mywhitecliffe.com,Lanila@gmail.com,6.42103E+11,Current,3/52 Hillside Road,Pakuranga,Auckland,2010,,Maori,,,LT0349626,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129574,Ngapuhi,"Tainui, iwi not named",,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
38,20220820,32282,NicLim,LimNic,18/11/1989,WTC309351,20220820@mywhitecliffe.com,NicLim@gmail.com,6.42103E+11,Current,6 Farmdale Court,Kohimarama,Auckland,1071,,Chinese,,,LT0349627,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130161,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
38,20220925,32182,Keniya,iyaKen,01/10/1978,WTC309462,20220925@mywhitecliffe.com,Keniya@gmail.com,64226779158,Current,6 Milton Road ,New Lynn,Auckland,600,,Japanese,,,LT0349628,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT6042,Advanced Mobile Development,IT6042_Q4_2023,Advanced Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,128911,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
38,20210765,32052,Kimuan,uanKim,19/09/1988,WTC308515,20210765@mywhitecliffe.com,Kimuan@gmail.com,6421959741,Current,184 Symonds Street,Hobsonville,Auckland,618,,Not Stated,,,LT0349629,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,08/05/2023,19/04/2024,,,IT6040,Agile Project Management,IT6040_Q4_2023,Agile Project Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,127768,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,George,Tongariro
38,20210888,32518,Maxkov,kovMax,14/09/2000,WTC308681,20210888@mywhitecliffe.com,Maxkov@gmail.com,64224162891,Current,41 Aurea Avenue,Auckland,,1026,,Other Ethnicity,,,LT0349630,,20737239,20737289,31/12/2023,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,19/04/2024,,,IT6040,Agile Project Management,IT6040_Q4_2023,Agile Project Management,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130809,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,George,Tongariro
38,20220599,334,~ngh,ngh~,26/05/1999,WTC3000289,20220599@mywhitecliffe.com,~ngh@gmail.com,64224073941,Current,11B Marlborough Avenue,Papatoetoe,Auckland,2025,,Indian,,,LT0349631,India,68760736,68760786,31/03/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,20/02/2023,08/12/2023,,,IT6033,Data Structures and Algorithms,IT6033_Q4_2023,Data Structures and Algorithms,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1988,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Joseph,Dang
38,20210804,32809,SeuLee,LeeSeu,05/09/1992,WTC308556,20210804@mywhitecliffe.com,SeuLee@gmail.com,64212041269,Current,2/96 Frank Nibilo Drive,Pukekohe,Auckland,2120,,Korean,,,LT0349632,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,09/10/2023,20/09/2024,,,IT6033,Data Structures and Algorithms,IT6033_Q4_2023,Data Structures and Algorithms,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,131994,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Joseph,Dang
38,20220676,32873,Devmar,marDev,07/07/1999,WTC309530,20220676@mywhitecliffe.com,Devmar@gmail.com,64226457616,Current,41 Aurea Avenue,Flatbush,Auckland,2019,,Indian,,,LT0349633,India,22142355,22142405,13/12/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,09/10/2023,20/09/2024,,,IT6033,Data Structures and Algorithms,IT6033_Q4_2023,Data Structures and Algorithms,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,132339,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Joseph,Dang
38,20231439,32126,Gradge,dgeGra,01/12/1988,WTC3009752,20231439@mywhitecliffe.com,Gradge@gmail.com,64272989324,Current,115 Tui Road,Saint Johns,Auckland,1072,,Other European,,,LT0349634,United Kingdom,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,128283,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Rashid,Mustafa
38,20220599,334,~ngh,ngh~,26/05/1999,WTC3000289,20220599@mywhitecliffe.com,~ngh@gmail.com,64224073941,Current,"3/18, Tawa Road",Papatoetoe,Auckland,2025,,Indian,,,LT0349635,India,68760736,68760786,31/03/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,20/02/2023,08/12/2023,,,IT6035,Mobile Development,IT6035_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,1989,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Pinal,Shah
38,20210804,32809,SeuLee,LeeSeu,05/09/1992,WTC308556,20210804@mywhitecliffe.com,SeuLee@gmail.com,64212041269,Current,"1/79, Walmer Road",Pukekohe,Auckland,2120,,Korean,,,LT0349636,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,09/10/2023,20/09/2024,,,IT6035,Mobile Development,IT6035_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,131995,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Pinal,Shah
38,20220676,32873,Devmar,marDev,07/07/1999,WTC309530,20220676@mywhitecliffe.com,Devmar@gmail.com,64226457616,Current,224 Rosebank Road,Flatbush,Auckland,2019,,Indian,,,LT0349637,India,22142355,22142405,13/12/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,09/10/2023,20/09/2024,,,IT6035,Mobile Development,IT6035_Q4_2023,Mobile Development,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,132340,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Pinal,Shah
38,20220539,31501,Johlla,llaJoh,08/10/2003,WTC309141,20220539@mywhitecliffe.com,Johlla@gmail.com,64212151911,Current,25 Witheford Drive,Conifer Grove,Takanini,2112,,Filipino,,,LT0349638,Philippines,20692928,20692978,31/03/2024,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,20/02/2023,08/12/2023,,,IT6006,Secure Web Application Development with Server-side Scripting,IT6006_Q4_2023,Secure Web Application Development with Server-side Scripting,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,132283,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Tasawer,Khan
38,20210998,32817,Ciathe,theCia,07/05/1996,WTC308759,20210998@mywhitecliffe.com,Ciathe@gmail.com,64210567787,Current,3/52 Hillside Road,Manurewa,Auckland,2102,,Not Stated,,,LT0349639,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,09/10/2023,08/12/2023,,,IT6041,Software Project,IT6041_Q4_2023,Software Project,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.25,0.25,,,Auckland (Computer Power Plus),FALSE,,,132023,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
38,20210878,32293,Lanila,ilaLan,09/11/1997,WTC308621,20210878@mywhitecliffe.com,Lanila@gmail.com,6.42103E+11,Current,1/109 Great South Road,Pakuranga,Auckland,2010,,Maori,,,LT0349640,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT6039,Software Testing and Maintenance,IT6039_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,129572,Ngapuhi,"Tainui, iwi not named",,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
38,20220820,32282,NicLim,LimNic,18/11/1989,WTC309351,20220820@mywhitecliffe.com,NicLim@gmail.com,6.42103E+11,Current,3/52 Hillside Road,Kohimarama,Auckland,1071,,Chinese,,,LT0349641,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT6039,Software Testing and Maintenance,IT6039_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,130159,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
38,20220925,32182,Keniya,iyaKen,01/10/1978,WTC309462,20220925@mywhitecliffe.com,Keniya@gmail.com,64226779158,Current,6 Farmdale Court,New Lynn,Auckland,600,,Japanese,,,LT0349642,,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT6039,Software Testing and Maintenance,IT6039_Q4_2023,Software Testing and Maintenance,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,128915,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
38,20231439,32126,Gradge,dgeGra,01/12/1988,WTC3009752,20231439@mywhitecliffe.com,Gradge@gmail.com,64272989324,Current,6 Milton Road ,Saint Johns,Auckland,1072,,Other European,,,LT0349643,United Kingdom,,50,,NZ2604,New Zealand Diploma in Software Development (Level 6),IT_23_NZDipSoftDev-A,2023 NZ Diploma in Software Development-A,24/07/2023,05/07/2024,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Auckland (Computer Power Plus),FALSE,,,128285,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Ying,Goh
